10.1,2,0.045784687,8,35.7848,3,2,2,1
14.15,1,0.05903503,6,256.4014,2,2,3,4
8.71,2,0.045977618,10,46.7744,3,1,2,1
17.85,2,0.020946828,4,261.3936,2,1,1,1
18,2,0.142661865,15,87.3514,3,1,2,1
19.35,1,0.118286387,8,223.7088,2,2,1,1
12.5,1,0,12,166.0158,1,2,3,3
5.73,1,0.051882003,12,188.1898,2,2,1,1
12.5,1,0.056206622,6,51.3008,1,1,1,4
12.5,1,0.008751398,7,196.111,1,2,3,3
11.65,1,0.033996111,1,114.786,4,2,3,2
8.1,2,0.019799238,6,86.5198,2,2,1,1
17,1,0.055659189,10,223.7114,4,2,3,2
16.35,1,0.090931104,7,195.711,4,2,3,2
18.6,1,0.080486221,3,94.5436,3,1,2,1
9.8,1,0.106717322,15,178.337,2,1,1,1
11.85,1,0.133421019,10,96.0726,4,2,2,1
15.1,1,0.095078893,11,159.6604,1,3,3,1
5.46,2,0.032150627,6,185.124,1,3,3,1
16.2,1,0.063286094,6,100.37,4,2,3,2
11.35,2,0.043158104,15,197.6742,2,1,1,1
17.7,1,0.088166215,10,183.8292,4,2,3,2
12.5,1,0.098799937,12,142.2812,1,1,1,4
19.5,2,0.030867981,6,86.454,4,2,2,1
11.65,1,0.039918581,8,228.7694,2,1,1,1
9.8,2,0.015120568,4,248.6408,3,2,2,1
11.3,1,0,7,192.2478,2,2,3,4
20.5,2,0.019238671,2,82.7592,3,2,2,1
12.15,1,0.038050764,4,65.9826,4,2,3,2
19,1,0.027041096,7,129.1336,3,2,2,1
6.465,1,0.124699691,6,266.0884,2,2,1,1
18.6,1,0.039287423,2,246.8802,3,1,2,1
14.85,2,0.053792758,11,121.0072,1,3,3,1
15.75,1,0.141176075,9,253.8382,4,2,3,2
7.47,2,0,2,214.8218,2,2,3,4
12.5,2,0.081737302,15,90.9488,3,1,2,1
17.1,1,0.067533904,7,111.486,4,2,2,1
12.5,1,0.09566912,3,56.793,1,1,1,4
19.6,1,0,3,149.8024,1,3,3,1
12.5,1,0.22103705,7,124.8362,1,1,1,4
11.85,2,0,15,165.6526,3,1,2,1
12.5,2,0.020845392,4,260.5936,1,2,3,3
9.6,1,0.084953662,11,107.028,2,1,1,1
5.305,2,0.047294706,4,182.1608,4,2,2,1
16.2,1,0.175539766,3,183.6608,3,2,2,1
17.5,2,0.007539885,10,145.7102,2,1,1,1
7.27,2,0.020813453,6,89.6488,2,2,1,1
12.5,2,0.029417303,11,64.1142,1,2,3,3
12.5,1,0.10178199,8,113.6834,1,1,1,4
18.6,1,0.039262153,2,247.2802,1,3,3,1
6.675,1,0.021754595,7,34.1874,4,2,3,2
12.5,1,0.025078117,8,176.7054,1,2,3,3
5.305,2,0.047124068,4,182.0608,3,2,2,1
5.485,1,0.04281828,3,163.9842,2,2,1,1
15.7,1,0.056077341,3,152.1024,2,2,1,1
17.75,1,0.073410642,1,35.9216,2,1,1,1
13.85,2,0.025874934,2,163.421,1,3,3,1
7.72,2,0.088291127,15,118.7466,1,3,3,1
7.26,1,0,4,114.515,2,2,1,1
12.5,1,0.104371086,8,164.4868,1,2,3,3
9.27,1,0.062136785,10,150.605,4,2,2,1
12.5,2,0.139930125,11,50.5008,1,2,3,3
10.195,1,0.08029289,8,120.844,2,1,1,1
14.15,1,0,15,123.3046,2,2,1,1
8.38,2,0.047078339,11,111.357,4,2,3,2
11.5,2,0.125798231,2,102.5358,2,2,1,1
13.6,2,0.049689828,2,110.3912,3,2,2,1
18.2,1,0.049278643,15,147.1734,1,3,3,1
7.63,1,0.061013491,12,96.0436,1,3,3,1
10.195,1,0.042007527,8,43.2428,2,2,1,1
19.7,2,0.016205646,6,188.8556,2,1,1,1
17.75,2,0.037880729,11,152.7656,3,1,2,1
9.695,1,0.070731517,9,178.0344,4,2,3,2
8.84,2,0.076498396,2,108.9228,1,3,3,1
17.75,1,0.030435601,10,255.9672,2,1,1,1
14.85,2,0.035328539,15,158.5578,3,2,2,1
5.78,1,0.014637395,12,144.7102,4,2,2,1
5.94,1,0.034857707,6,180.4344,1,3,3,1
12.5,1,0.162119533,13,121.2098,1,1,1,4
12.5,1,0.124739062,5,128.102,1,1,1,4
21.35,1,0.07786478,15,97.0094,2,2,1,1
5.825,1,0.09200271,7,161.8894,4,2,2,1
6.67,2,0.089948119,8,132.6626,2,1,1,1
12.8,1,0.091037229,16,108.9938,2,1,1,1
7.84,2,0,6,51.035,1,3,3,1
6.75,2,0.10885123,10,96.8752,4,2,2,1
9.6,1,0.142195014,11,105.728,2,2,3,4
10.3,2,0.030631225,15,116.4176,3,2,2,1
6.825,1,0.059797172,3,263.2226,1,3,3,1
7.36,1,0,2,59.2588,1,3,3,1
6.305,2,0.123812157,8,96.3436,4,2,2,1
13,1,0.138660307,7,62.9194,2,2,3,4
5.73,1,0.045442396,12,85.4882,2,2,1,1
5.26,2,0.024647467,13,96.4068,4,2,2,1
12.5,1,0.115686024,15,96.0436,1,2,3,3
9.1,1,0.055654536,7,114.1518,4,2,3,2
8.43,1,0.297424743,7,174.2422,2,2,3,4
15.85,2,0.121821828,11,60.722,2,2,1,1
20,2,0.104672114,6,105.2622,4,2,2,1
5.425,2,0.114450757,11,90.3514,3,1,2,1
16.5,2,0.066624286,14,180.9292,4,2,2,1
18.35,2,0,2,184.6266,4,2,2,1
16.7,2,0.042705388,10,120.2782,3,2,2,1
14.1,1,0.113173172,11,52.9956,1,3,3,1
19.1,2,0.025850623,15,149.0418,1,3,3,1
17.6,2,0.089014099,5,46.506,2,2,3,4
5.44,2,0.017158459,11,176.037,4,2,2,1
13.65,2,0.013058345,15,116.3834,2,2,1,1
12.5,1,0.088278814,15,62.051,1,2,3,3
17.6,1,0.097232874,4,156.0314,2,2,3,4
10.3,1,0.117232927,10,266.2226,2,2,3,4
12.5,1,0.064347565,16,253.504,1,2,3,3
9,1,0.039145429,12,38.619,4,2,2,1
15.85,2,0.061095976,4,44.6744,2,1,1,1
20.25,2,0.022557789,10,247.7092,3,2,2,1
8.355,1,0.023314389,11,91.2462,2,2,3,4
16.5,2,0.068231673,6,102.899,2,2,1,1
10.395,1,0.03135221,1,158.6604,4,2,3,2
8.8,1,0.119558153,8,210.5612,2,2,3,4
12.5,1,0.305264825,8,105.5964,1,1,1,4
6.895,1,0.037594397,4,140.8812,2,2,3,4
11.8,1,0.058736238,3,78.5618,2,1,1,1
8.71,1,0.121438886,6,93.6778,2,2,1,1
6.92,2,0.130900158,14,91.2804,3,1,2,1
15.85,1,0.136710131,6,94.1094,2,2,1,1
7.785,2,0.038192036,15,106.5964,2,2,1,1
19.85,1,0.04458772,10,86.9856,3,2,2,1
21.35,1,0.077901576,15,96.9094,3,2,2,1
14,2,0.031316108,6,52.564,2,2,1,1
20.2,1,0.011844058,7,152.534,3,2,2,1
20.75,2,0.063583911,14,153.7682,4,2,3,2
10.895,1,0.035820019,15,130.5284,3,2,2,1
12.5,2,0.047910156,11,39.8138,1,2,3,3
21.25,1,0,8,174.537,4,2,2,1
16.2,1,0.036114404,15,258.8278,4,2,2,1
11.6,2,0.078914647,2,83.1276,3,1,2,1
12.5,1,0.06972729,2,33.2558,1,1,1,4
6.215,2,0.04969885,11,223.9062,2,2,1,1
16.75,1,0.021267169,9,53.2298,3,2,2,1
5.26,2,0.024608674,13,98.8068,4,2,3,2
7.22,2,0.038537981,11,64.951,4,2,2,1
12.5,1,0.165035146,10,37.6506,1,2,3,3
10.895,1,0.027089826,16,50.6666,2,2,1,1
6.055,1,0.031166435,15,160.1578,3,2,2,1
12.5,1,0.031043803,15,101.799,3,1,2,1
6.035,1,0.141831427,8,152.4998,4,2,3,2
12.5,2,0.168259451,4,130.4942,1,1,1,4
16.1,2,0.022756451,15,108.8596,2,2,3,4
12.5,2,0.073849696,6,86.3198,2,2,1,1
15.6,2,0.035650779,8,112.9518,4,2,3,2
17.85,1,0.044714995,8,125.402,4,2,2,1
10.895,1,0.045272429,16,50.2666,2,2,3,4
15.1,2,0.09608226,4,134.2942,3,1,2,1
7.97,1,0.021517566,1,108.2596,1,3,3,1
14.5,2,0.128260071,11,104.1332,2,1,1,1
18.7,1,0.089411048,8,254.8672,2,2,1,1
6.865,2,0.035840212,2,245.0486,2,1,1,1
12.5,1,0.069281708,5,263.5252,1,2,3,3
14,1,0.028862957,3,128.431,2,1,1,1
10.8,1,0.058763973,9,72.238,4,2,2,1
6.78,2,0.086293322,15,229.3694,4,2,2,1
7.52,2,0.044014888,11,181.795,3,1,2,1
6.865,2,0.035833435,2,244.7486,3,1,2,1
11.65,1,0.01948183,9,40.1164,4,2,2,1
12.5,1,0.023619935,11,103.3332,1,2,3,3
9.695,2,0.029164278,6,175.237,2,1,1,1
12.5,1,0.080756828,8,118.0124,1,1,1,4
14,1,0.024326578,7,41.9454,3,1,2,1
6.195,1,0.071925626,8,121.9098,1,3,3,1
17.6,1,0.008017245,10,170.8422,3,2,2,1
17.25,1,0.084463753,12,262.291,2,2,1,1
12.5,1,0.067823104,9,124.6362,1,1,1,4
6.17,1,0,4,64.0826,3,1,2,1
14.75,1,0.032884127,3,236.5906,3,1,2,1
12.5,1,0.017506543,4,184.0608,1,1,1,4
12.3,1,0.021856851,2,191.8162,3,1,2,1
20.25,2,0.022603838,10,248.1092,4,2,3,2
14,1,0.030088502,15,216.6192,3,1,2,1
7.105,1,0.045062219,7,58.4562,4,2,2,1
15.35,2,0.11344683,15,193.7504,3,2,2,1
12,1,0.104143397,3,262.2278,1,3,3,1
17.5,1,0.087780702,8,105.099,2,2,3,4
12.5,2,0.121873881,15,113.1544,1,2,3,3
7.39,1,0,12,191.753,3,1,2,1
13.6,2,0.049589259,2,109.7912,2,1,1,1
11.1,1,0.176933493,11,159.1604,4,2,3,2
8,2,0.030388183,13,247.8092,4,2,3,2
9.21,1,0.008763128,15,120.2414,3,1,2,1
16.2,1,0.103683012,6,105.099,3,2,2,1
20.35,1,0.141697997,8,122.5072,1,3,3,1
18.6,1,0.012725138,7,121.8414,4,2,2,1
8.935,1,0.067257683,2,53.3298,2,2,3,4
7.35,1,0.028639386,15,41.7454,2,2,1,1
13.35,1,0.064896679,11,90.0804,1,3,3,1
8.27,2,0.090060741,8,150.3708,4,2,2,1
7.27,1,0.071018789,12,114.4518,1,3,3,1
10.195,2,0.145839766,10,194.9794,3,1,2,1
11.65,1,0.040514888,15,186.524,2,1,1,1
9.895,2,0.048621862,2,259.1278,1,3,3,1
12.5,1,0.096265377,15,233.7958,1,2,3,3
10.8,1,0.098413825,4,98.8042,2,1,1,1
11.6,1,0.041009558,12,141.0154,2,2,1,1
17.6,2,0.01611834,13,45.2402,4,2,2,1
9,1,0.019490421,7,169.3474,1,3,3,1
8.71,2,0.072095416,6,184.7924,1,3,3,1
10.5,2,0.143118865,13,160.8578,4,2,3,2
14.75,1,0.032957049,3,239.1906,3,2,2,1
12.85,1,0.13750615,8,156.863,3,2,2,1
12.5,1,0.029832699,3,109.7228,1,1,1,4
19.35,1,0.026288547,15,167.0474,4,2,3,2
16.85,2,0,2,193.2478,4,2,3,2
20,2,0.051572555,2,126.9678,2,2,1,1
12.15,1,0.064606878,16,253.604,1,3,3,1
7.68,1,0.152556491,3,85.1224,2,1,1,1
14.15,1,0,6,255.8014,2,1,1,1
16.35,1,0.032589486,4,167.7842,2,2,1,1
20,2,0.051482762,2,128.8678,3,1,2,1
20.85,1,0.039529574,4,117.7808,1,3,3,1
12.5,1,0.087480308,10,158.3288,1,1,1,4
17.85,1,0.052282677,8,122.5072,3,2,2,1
6.035,1,0.14125601,8,155.3998,2,1,1,1
12.35,2,0.072381223,10,48.4692,3,1,2,1
18.7,2,0.153282667,4,180.4292,2,2,3,4
12.5,1,0.033735736,8,148.5076,1,2,3,3
18.35,1,0.030489311,3,191.1162,3,1,2,1
10.695,1,0.064123807,7,36.9848,4,2,2,1
12.5,2,0.123772093,2,229.801,1,1,1,4
7.89,1,0.036190683,10,120.4782,2,2,1,1
6.655,1,0.016955625,15,210.4586,3,1,2,1
15.85,1,0,5,37.5164,1,3,3,1
8.35,2,0.12676414,2,74.2354,1,3,3,1
12.5,1,0.071388493,5,128.302,3,2,2,1
12.5,1,0.093620227,10,180.3002,1,1,1,4
20.25,2,0.102638435,6,91.212,1,3,3,1
12.5,1,0.036729896,3,134.3942,1,1,1,4
10.1,1,0.046679027,9,61.9878,3,2,2,1
12.5,2,0.050744935,15,79.496,1,1,1,4
7.1,1,0.110011687,15,173.608,2,1,1,1
12.85,1,0.099147047,2,38.4164,2,2,1,1
7.68,1,0.07104407,15,191.9162,3,2,2,1
12.6,1,0.05630601,1,51.3982,4,2,3,2
12.5,2,0.224850832,2,176.437,1,1,1,4
12.5,1,0.058164228,15,197.8768,1,1,1,4
15.6,2,0.09914376,10,61.3194,2,1,1,1
5.32,1,0.092883309,3,100.1674,2,1,1,1
8.275,1,0.110268903,7,106.3306,3,1,2,1
12.5,2,0.06087929,14,56.1588,1,2,3,3
18.85,1,0.036093981,4,59.2562,2,2,1,1
6.825,1,0.060185494,3,264.9226,4,2,2,1
11.1,1,0.060185494,15,149.6366,4,2,2,1
15.7,2,0.037923591,2,126.2046,2,2,1,1
5.675,2,0.023533498,8,158.7288,2,2,1,1
8.895,2,0.088248679,8,123.273,1,3,3,1
14.65,1,0.170286046,9,55.6614,3,1,2,1
17,1,0.119384984,2,249.1434,2,1,1,1
11.8,1,0.115145802,12,197.4084,3,1,2,1
19.75,1,0.033889856,8,211.8902,2,1,1,1
12.5,1,0,15,109.4886,1,2,3,3
14.3,1,0.122819787,10,122.473,3,2,2,1
14.85,1,0.018600515,6,189.8214,2,2,1,1
12.5,2,0.121285843,4,100.8674,1,2,3,3
10.395,1,0.031225013,1,156.9604,2,1,1,1
12.5,2,0.038026496,10,87.8198,1,2,3,3
6.635,2,0.046161862,2,39.4506,2,2,1,1
18.25,1,0.089326677,2,196.7452,4,2,2,1
17.7,1,0.011631211,2,97.241,2,2,1,1
14.85,1,0.093462623,11,141.9812,2,1,1,1
5.035,2,0.080034782,13,227.9036,2,2,1,1
15.35,1,0.075037671,8,88.383,4,2,2,1
17.1,2,0.074209668,15,206.3638,3,2,2,1
9.5,2,0.010934025,8,185.3608,2,2,1,1
12.5,1,0.028225853,6,161.0894,1,2,3,3
20.6,2,0.030572402,10,211.2244,3,2,2,1
7.235,1,0.058461026,8,114.2834,4,2,2,1
19.35,2,0,4,168.8816,2,2,1,1
8.1,2,0.135083344,6,40.848,4,2,2,1
9.035,2,0,4,149.9708,1,3,3,1
11,2,0.222858466,6,218.9798,2,2,3,4
10,2,0.0634319,2,230.1668,4,2,3,2
17.85,1,0.044455084,8,125.602,3,1,2,1
6.65,1,0.053245569,6,148.0734,1,3,3,1
12.5,1,0.056155764,12,143.0812,1,2,3,3
9.3,2,0.033410165,4,153.3314,1,3,3,1
15.7,1,0.073652769,11,251.7724,3,1,2,1
15.2,2,0.103691909,15,176.7054,1,3,3,1
9.105,1,0,7,32.59,2,1,1,1
9.42,2,0.043992138,2,63.3194,3,2,2,1
12.5,1,0.062589297,15,130.5284,1,1,1,4
9.3,2,0.055968342,4,156.7314,2,2,3,4
11.8,2,0.093638018,8,125.2704,3,1,2,1
19.2,1,0.124026934,6,92.4488,3,1,2,1
6.55,1,0.024625736,13,101.3332,4,2,3,2
12.85,1,0.13711365,8,158.263,1,3,3,1
12.5,2,0.017935792,2,180.966,1,2,3,3
9.195,1,0.015891457,11,80.7592,3,2,2,1
12.5,2,0.204280754,11,162.221,1,1,1,4
14,1,0.041459372,5,179.9634,4,2,3,2
10.1,1,0.030183371,3,156.1656,1,3,3,1
13.85,2,0.025949003,2,161.921,3,2,2,1
12,2,0,4,98.4042,4,2,2,1
12.5,2,0.098864176,13,104.0648,1,1,1,4
13.8,2,0.06446883,15,76.5012,4,2,3,2
10.8,2,0.048240928,11,41.0138,3,2,2,1
12.3,2,0.106760383,15,173.2396,4,2,3,2
17.6,1,0.097766473,10,86.6856,4,2,2,1
5.73,1,0.045628497,12,85.1882,4,2,2,1
15.35,1,0.073222209,12,93.312,1,3,3,1
15.2,1,0.097212998,3,114.9492,2,2,1,1
10.5,2,0.143344479,13,158.4578,4,2,2,1
15.75,1,0.140888464,9,250.7382,3,2,2,1
12.5,1,0.114571006,12,143.6128,1,1,1,4
12.5,2,0.167371926,13,36.4874,1,2,3,3
17.1,1,0.128307691,15,111.3886,1,3,3,1
19,1,0,8,130.9626,3,1,2,1
14.6,1,0.059440998,16,239.4538,1,3,3,1
6.765,2,0.087243604,2,104.4306,3,1,2,1
10.395,2,0.029933264,10,90.1514,2,2,1,1
12.5,1,0.104010753,7,179.1976,1,1,1,4
10.695,1,0.058027764,15,59.6536,4,2,3,2
8.895,1,0.026343715,2,210.1954,2,1,1,1
17.6,1,0.105091664,8,163.0868,3,2,2,1
8.85,2,0.112664944,12,123.5388,2,1,1,1
14.3,1,0.127740015,2,86.5224,2,2,1,1
17.25,2,0.159442933,15,61.3194,2,2,1,1
8.63,1,0.03106937,8,186.0582,1,3,3,1
14.15,1,0.183354585,12,80.9276,1,3,3,1
9.5,1,0.04083467,9,224.7088,2,1,1,1
13,2,0.045054813,12,173.8054,2,2,1,1
12.5,2,0.136674035,4,105.8596,1,1,1,4
12.35,2,0.03389839,4,196.0426,4,2,3,2
13.1,1,0.020955763,10,118.6782,4,2,3,2
12.5,1,0.017633471,3,211.3244,1,2,3,3
12.5,1,0.056476427,3,166.2526,1,1,1,4
14.5,2,0.058778429,15,168.4448,1,3,3,1
16.5,1,0.028413443,8,90.9146,3,1,2,1
18.25,1,0.044319101,9,172.008,2,2,1,1
15.25,1,0.026609813,8,86.3198,2,1,1,1
12.5,2,0.158947217,8,143.3128,1,2,3,3
10.5,1,0.048289771,9,158.3946,4,2,2,1
18.6,1,0.047880884,8,188.7898,3,1,2,1
6.865,2,0.035810387,2,243.1486,1,3,3,1
10.395,2,0,10,88.5514,4,2,3,2
12.5,1,0.139922439,9,251.5382,1,2,3,3
21.1,2,0.034678781,14,127.7994,2,2,3,4
19.6,2,0.128036069,8,169.6816,2,1,1,1
5.675,2,0.023477413,8,157.7288,1,3,3,1
9.8,1,0,12,48.006,3,1,2,1
12.5,2,0.16076514,11,39.0848,1,2,3,3
7.235,1,0.100117939,8,196.7452,2,2,1,1
19.35,2,0.082433257,11,49.7034,3,2,2,1
10,2,0.063272773,2,230.9668,2,2,1,1
15.2,1,0,3,47.5034,2,1,1,1
7.865,1,0.061048127,14,165.9526,3,1,2,1
19.5,2,0.02740216,6,161.792,3,2,2,1
12.5,2,0.062331643,11,196.3426,3,1,2,1
7.64,2,0.070691105,8,91.412,3,1,2,1
6.405,1,0.136856178,8,128.9678,4,2,3,2
5.19,2,0.044215795,4,104.999,1,3,3,1
7.81,2,0.033990657,8,166.1158,2,1,1,1
7.72,1,0.121767168,15,119.144,3,2,2,1
7.55,1,0.027169816,6,154.834,2,1,1,1
14.8,1,0.081500543,4,192.2846,4,2,2,1
14.5,1,0.019585531,16,164.621,4,2,2,1
17.6,2,0.047248393,8,120.0782,3,1,2,1
12.6,1,0.096362017,8,207.4612,2,2,1,1
12.5,1,0.103652052,7,170.4448,3,2,2,1
6.035,2,0.110108566,11,186.124,2,2,3,4
12.5,2,0.05028647,6,115.8492,1,1,1,4
15.35,1,0.074919567,8,89.383,4,2,3,2
12.5,1,0.124137242,15,191.8162,1,1,1,4
17.5,2,0.007582533,10,145.5102,4,2,2,1
15.7,1,0.045387996,2,178.866,4,2,3,2
10,1,0.025805706,6,264.6226,1,3,3,1
14.5,1,0.090143906,3,156.8604,4,2,3,2
10.395,2,0.03694032,4,228.8352,2,2,1,1
12.15,2,0.042673451,4,183.595,3,1,2,1
12.85,1,0.108360852,15,230.6642,2,2,1,1
7.725,1,0,6,250.9092,4,2,2,1
19.7,2,0.080669843,11,197.311,1,3,3,1
17.6,1,0.097216576,10,86.1856,2,1,1,1
13.85,1,0,16,41.948,2,2,1,1
6.155,2,0.094851844,4,213.856,3,2,2,1
12.5,2,0.102999154,15,187.953,1,1,1,4
12.5,2,0.06075476,6,140.1496,1,1,1,4
12.35,2,0.072507467,10,50.2692,2,2,1,1
6.44,1,0.079663441,13,97.97,4,2,2,1
19.5,2,0.077486687,12,231.8958,4,2,3,2
12.15,1,0.062414139,5,36.7532,3,2,2,1
7.22,2,0.038313974,11,63.951,3,1,2,1
20.7,1,0.092672678,10,77.267,3,1,2,1
7.09,1,0.007226532,11,49.3034,2,2,1,1
9.395,2,0.131836711,2,85.2198,3,2,2,1
15.5,2,0.076179549,11,263.1568,4,2,2,1
12.5,1,0.020850388,3,255.8672,1,2,3,3
12.5,1,0.031790174,6,117.2492,1,2,3,3
9.195,1,0.101867911,11,46.4744,4,2,2,1
16.1,1,0.023557678,12,191.5846,1,3,3,1
7.21,2,0.242083443,8,101.2332,2,2,3,4
8.39,1,0.120741638,7,162.3868,3,2,2,1
10.5,2,0.066168292,5,80.696,3,1,2,1
13.8,1,0.013290868,6,109.5254,3,2,2,1
13.65,2,0,8,56.3588,4,2,3,2
6.44,1,0.079149445,13,98.17,1,3,3,1
19,1,0.129860583,7,188.7872,4,2,3,2
12.5,1,0.018878167,3,97.3384,2,2,1,1
10.3,1,0.078743805,11,175.837,2,1,1,1
16.85,2,0.159855844,2,192.7478,2,1,1,1
17.1,1,0.054207549,13,82.7566,2,1,1,1
7.75,2,0,2,34.5558,3,2,2,1
9.395,1,0.045261336,8,81.925,3,1,2,1
12.85,2,0.254630746,15,254.0382,2,2,3,4
5.325,2,0,10,55.6298,1,3,3,1
14,2,0.037598636,2,164.0526,3,2,2,1
12.5,1,0.035976809,15,51.2324,1,1,1,4
9,1,0.069686501,3,264.6884,3,2,2,1
8.02,1,0.019982858,7,154.5972,4,2,2,1
13.65,1,0,8,186.6924,4,2,2,1
13.65,2,0.013038075,15,116.1834,2,1,1,1
20.7,1,0.026941678,7,75.9354,2,2,1,1
8.615,1,0,15,93.8436,4,2,2,1
19.35,1,0.027871135,3,63.8168,4,2,2,1
17.85,1,0.087452117,13,193.1794,3,1,2,1
9.695,1,0.070385933,9,177.3344,1,3,3,1
12.5,1,0.153146326,13,194.2794,1,1,1,4
19.1,1,0.161912574,15,233.9958,2,2,3,4
12.5,2,0.009890655,8,156.263,1,2,3,3
12.5,1,0.10331031,8,111.2544,1,2,3,3
10.195,1,0.11245226,9,112.286,3,2,2,1
6.655,1,0.028385607,15,210.6586,2,2,3,4
16.5,1,0.123572515,6,205.1638,2,2,3,4
21.2,1,0.070819614,8,174.537,3,2,2,1
12.5,1,0.04006567,2,262.5594,1,1,1,4
13,2,0.030089171,6,58.322,2,1,1,1
21.2,1,0.070662917,8,177.037,3,1,2,1
14,1,0.023771773,11,102.2332,2,2,1,1
12.5,1,0.098655965,7,212.9902,1,2,3,3
16.6,1,0.026591024,2,56.7614,3,2,2,1
13.5,2,0.113604487,10,57.9562,2,2,3,4
10,1,0.089515698,3,146.1102,4,2,3,2
7.89,1,0.036134504,10,117.7782,2,1,1,1
12.5,1,0.090123641,7,194.811,1,2,3,3
12.5,1,0.011135837,16,56.8614,1,2,3,3
6.785,2,0.023104767,8,211.2928,4,2,2,1
8.35,2,0.126845728,2,74.0354,3,1,2,1
12.5,2,0,10,124.873,1,2,3,3
9.8,2,0.072817026,8,119.2098,1,3,3,1
11.1,1,0,8,174.3054,3,2,2,1
7.645,2,0.111652253,8,44.2112,2,2,3,4
12.5,2,0.025938267,11,242.5196,1,2,3,3
12.5,1,0.047386238,4,77.867,1,1,1,4
6.115,2,0.00704434,12,189.053,2,1,1,1
12.5,1,0.070899006,5,128.002,1,2,3,3
19.85,2,0.081582021,13,167.8816,2,2,1,1
18.6,1,0.118157664,16,58.3588,3,1,2,1
19.85,2,0,13,169.6816,4,2,3,2
11.85,2,0.055718399,11,49.6666,2,1,1,1
12.5,1,0.043458854,12,152.2998,1,1,1,4
8.485,1,0.058461026,3,102.899,4,2,2,1
7.42,2,0.021607186,1,185.3582,2,2,1,1
16,2,0.107355914,11,182.5634,4,2,2,1
8.775,1,0.021599298,15,110.8228,3,1,2,1
5.03,1,0.008659972,7,120.2756,2,2,1,1
13.5,1,0.094752537,12,189.9872,4,2,2,1
16.1,2,0.013595722,15,106.0596,2,1,1,1
14.85,1,0.098958842,15,167.2474,4,2,2,1
19.5,1,0.128099312,13,153.6314,1,3,3,1
12.5,1,0.04704746,2,261.691,1,1,1,4
5.985,1,0.005665312,11,183.4924,3,1,2,1
12.5,1,0.123903191,6,263.0884,1,2,3,3
12.8,2,0.113759721,13,141.9838,1,3,3,1
12.5,2,0.104350123,11,195.8426,2,2,3,4
13.5,1,0.060480359,11,86.454,2,1,1,1
7.71,2,0.047549094,10,121.5756,1,3,3,1
17.6,2,0.047218002,8,121.0782,1,3,3,1
12.8,1,0.023074472,15,117.8492,4,2,2,1
7.855,2,0.074035365,10,220.5482,2,2,1,1
16.7,2,0.060874678,11,99.9384,2,1,1,1
12.5,1,0.094646702,8,115.9466,1,1,1,4
18.25,1,0.054189065,8,143.0154,1,3,3,1
12.35,1,0.16486926,7,117.6124,4,2,2,1
19.7,1,0.078071853,11,179.666,3,2,2,1
15.1,1,0.055430785,15,215.8166,4,2,3,2
12.5,1,0.088858409,6,123.3072,1,1,1,4
20.5,1,0.036409618,2,74.7696,2,2,1,1
14.15,1,0.008786665,7,196.111,1,3,3,1
16.25,1,0.039305628,7,114.6176,4,2,3,2
6.775,1,0.105409495,7,83.225,2,2,1,1
12.65,1,0.042203138,7,107.6938,3,1,2,1
15.5,1,0.032940022,11,107.0938,3,2,2,1
14.15,1,0.037908749,5,124.0046,2,1,1,1
12.5,1,0.118105517,12,245.6486,1,1,1,4
7.405,1,0,10,206.9296,2,2,1,1
12.5,1,0.037523149,11,159.1288,1,1,1,4
12.5,1,0.007244635,4,198.3426,1,2,3,3
7.39,1,0.067917171,3,143.0812,3,2,2,1
20,1,0.058470282,3,113.3544,3,1,2,1
9.42,2,0.043866567,2,63.4194,1,3,3,1
8.93,1,0.013233076,7,53.7614,4,2,3,2
16.1,1,0.10023287,15,76.3328,2,1,1,1
12.5,1,0.167018335,12,237.9564,1,2,3,3
7.72,2,0.088347953,15,119.0466,3,1,2,1
12.5,2,0.151391113,15,253.0382,1,2,3,3
8.945,2,0.087645926,10,261.791,2,1,1,1
6.445,1,0.029751978,11,93.4436,3,2,2,1
10.1,1,0.02430102,6,115.915,4,2,2,1
12.5,2,0.024828296,15,96.641,1,2,3,3
19,1,0.017819505,3,211.7244,4,2,2,1
12.5,2,0.030421197,15,115.2176,1,2,3,3
12.5,1,0.132292244,9,54.4614,1,1,1,4
9.395,1,0.159983523,12,225.472,4,2,3,2
10,1,0.067152194,8,237.259,1,3,3,1
6.425,1,0.010429544,6,117.7808,1,3,3,1
13.85,1,0.031466218,16,38.648,4,2,3,2
10.395,1,0.030158689,11,113.5176,2,1,1,1
12.5,1,0.118956749,7,93.4094,1,2,3,3
12.5,1,0.06775127,15,198.6426,1,2,3,3
17.6,1,0.097413734,10,88.0856,3,2,2,1
14.5,1,0.061974853,10,155.4998,3,1,2,1
12.5,1,0.026547707,7,142.947,1,1,1,4
12.8,1,0.076490264,15,94.941,4,2,2,1
12.5,1,0.034484812,7,120.6782,1,2,3,3
12.5,2,0.128192414,5,96.8068,1,2,3,3
12.5,2,0.110440439,15,81.9592,4,2,3,2
9.065,1,0.115982139,2,95.6094,4,2,2,1
14.8,1,0.045061095,12,75.867,4,2,3,2
12.5,1,0.051788905,3,105.128,1,2,3,3
19.2,1,0.077492893,7,197.011,3,1,2,1
19.6,1,0.094143857,7,253.2698,3,1,2,1
18.85,1,0.05544452,11,130.6284,2,2,1,1
12.5,1,0.159885004,7,59.2562,1,2,3,3
